# x, y_pred
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -1.509053166955709457e-02 -1.217231061309576035e-02 -1.199215464293956757e-02 2.246023854240775108e-03 -1.117563573643565178e-03 -2.741188369691371918e-02 6.424804683774709702e-03
0.000000000000000000e+00 6.406250000000000000e-01 0.000000000000000000e+00 -1.290961820632219315e-02 1.502115931361913681e-02 -1.002083253115415573e-02 -3.777882829308509827e-02 -2.519795298576354980e-02 -7.686142623424530029e-02 1.629511127248406410e-03
1.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 -8.858837187290191650e-03 2.845147810876369476e-02 -6.258745212107896805e-03 -4.977456107735633850e-02 -2.648203633725643158e-02 -9.695725888013839722e-02 4.199802875518798828e-03
0.000000000000000000e+00 4.453125000000000000e-01 0.000000000000000000e+00 -1.141810603439807892e-02 -1.315881963819265366e-02 -1.293244585394859314e-02 2.953562361653894186e-04 -3.868032712489366531e-03 -2.186810225248336792e-02 2.865288872271776199e-03
0.000000000000000000e+00 1.296875000000000000e+00 0.000000000000000000e+00 4.908682778477668762e-03 5.999204237014055252e-03 -7.680863607674837112e-03 -1.401145197451114655e-02 1.326249632984399796e-02 -5.389092862606048584e-02 1.052798423916101456e-02
1.000000000000000000e+00 1.687500000000000000e+00 0.000000000000000000e+00 1.077809650450944901e-02 2.304768003523349762e-02 -4.790355917066335678e-03 -2.030320651829242706e-02 2.433289214968681335e-02 -7.047619670629501343e-02 1.731374487280845642e-02
1.000000000000000000e+00 2.734375000000000000e-01 0.000000000000000000e+00 3.182101063430309296e-03 3.609089925885200500e-02 -4.559529013931751251e-03 -6.865372508764266968e-02 -2.739445306360721588e-02 -1.152010634541511536e-01 -8.632902055978775024e-03
1.000000000000000000e+00 1.562500000000000000e-02 0.000000000000000000e+00 -5.711783887818455696e-04 -3.865549108013510704e-03 -4.997684620320796967e-03 3.827953012660145760e-03 -1.248158281669020653e-03 -2.962405560538172722e-03 8.633506367914378643e-04
1.000000000000000000e+00 8.906250000000000000e-01 0.000000000000000000e+00 -7.328777574002742767e-03 -6.486363708972930908e-03 -1.076050568372011185e-02 -4.383346997201442719e-03 3.337263828143477440e-03 -3.461530059576034546e-02 5.203063134104013443e-03
1.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 -1.444791629910469055e-02 -8.953083306550979614e-03 -1.302940770983695984e-02 -1.369435898959636688e-02 -1.927706412971019745e-02 -4.061447829008102417e-02 2.200817689299583435e-03
0.000000000000000000e+00 2.890625000000000000e-01 0.000000000000000000e+00 2.341937506571412086e-03 3.487570583820343018e-02 -4.068350419402122498e-03 -6.450782716274261475e-02 -2.561067417263984680e-02 -1.106937751173973083e-01 -7.298070006072521210e-03
0.000000000000000000e+00 1.515625000000000000e+00 0.000000000000000000e+00 -1.001240685582160950e-03 1.058153621852397919e-02 -7.015662267804145813e-03 -1.276674028486013412e-02 1.332114730030298233e-02 -5.777284502983093262e-02 1.432165130972862244e-02
0.000000000000000000e+00 6.328125000000000000e-01 0.000000000000000000e+00 -1.323573756963014603e-02 1.180103421211242676e-02 -1.045209541916847229e-02 -3.501846641302108765e-02 -2.483600191771984100e-02 -7.253311574459075928e-02 1.487459288910031319e-03
0.000000000000000000e+00 7.656250000000000000e-01 0.000000000000000000e+00 -3.602534532546997070e-03 3.063028492033481598e-02 -4.889003466814756393e-03 -4.747043177485466003e-02 -1.680468581616878510e-02 -9.528084844350814819e-02 3.295349422842264175e-03
1.000000000000000000e+00 1.476562500000000000e+00 0.000000000000000000e+00 -3.593765432015061378e-03 8.930678013712167740e-04 -8.133527822792530060e-03 -3.246673848479986191e-03 1.476216409355401993e-02 -4.368255287408828735e-02 1.320182904601097107e-02
0.000000000000000000e+00 8.281250000000000000e-01 0.000000000000000000e+00 -3.558867610991001129e-03 1.420918572694063187e-02 -7.258440833538770676e-03 -2.691084332764148712e-02 -4.728499799966812134e-03 -6.671021878719329834e-02 3.906530793756246567e-03
0.000000000000000000e+00 1.812500000000000000e+00 0.000000000000000000e+00 1.541203539818525314e-02 -3.175721503794193268e-03 -7.716321386396884918e-03 -4.347423673607409000e-04 3.328580781817436218e-02 -3.866080567240715027e-02 1.526853349059820175e-02
1.000000000000000000e+00 4.687500000000000000e-02 0.000000000000000000e+00 -6.065836641937494278e-03 -1.000466570258140564e-02 -1.478856522589921951e-02 3.001302946358919144e-03 -7.073995657265186310e-03 -1.472829654812812805e-02 3.034311579540371895e-03
0.000000000000000000e+00 1.671875000000000000e+00 0.000000000000000000e+00 1.009588781744241714e-02 2.531293965876102448e-02 -4.758018534630537033e-03 -2.310222014784812927e-02 2.233341895043849945e-02 -7.429895550012588501e-02 1.750673353672027588e-02
1.000000000000000000e+00 9.140625000000000000e-01 0.000000000000000000e+00 -9.502995759248733521e-03 -1.154553331434726715e-02 -1.267425436526536942e-02 1.210643327794969082e-03 5.187624134123325348e-03 -2.621161006391048431e-02 4.668578039854764938e-03
1.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 -5.527610890567302704e-03 3.162089362740516663e-02 -4.092284943908452988e-03 -5.237333849072456360e-02 -2.511375956237316132e-02 -1.021489277482032776e-01 5.472799297422170639e-03
1.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 -7.092123851180076599e-03 3.048948757350444794e-02 -4.967140499502420425e-03 -5.164668709039688110e-02 -2.616088092327117920e-02 -1.005152761936187744e-01 5.067517515271902084e-03
0.000000000000000000e+00 1.414062500000000000e+00 0.000000000000000000e+00 -1.519715180620551109e-03 -1.030944474041461945e-02 -9.841382503509521484e-03 4.956658463925123215e-03 1.831128634512424469e-02 -2.910749614238739014e-02 1.107833161950111389e-02
0.000000000000000000e+00 1.718750000000000000e-01 0.000000000000000000e+00 2.352196956053376198e-03 1.712319999933242798e-02 -9.434241801500320435e-03 -5.794655904173851013e-02 -2.968416549265384674e-02 -9.439718723297119141e-02 -8.011707104742527008e-03
1.000000000000000000e+00 1.882812500000000000e+00 0.000000000000000000e+00 1.405752357095479965e-02 -1.417864463292062283e-03 -7.351648062467575073e-03 -1.130821881815791130e-03 3.406962379813194275e-02 -4.150372743606567383e-02 1.718133687973022461e-02
0.000000000000000000e+00 1.015625000000000000e-01 0.000000000000000000e+00 -5.871689878404140472e-03 -5.995110142976045609e-03 -1.437466219067573547e-02 -2.276351489126682281e-02 -1.879851892590522766e-02 -4.635007679462432861e-02 -9.250956936739385128e-04
0.000000000000000000e+00 5.078125000000000000e-01 0.000000000000000000e+00 -1.819355413317680359e-02 -1.751285977661609650e-02 -1.630547270178794861e-02 5.398514214903116226e-03 -5.587548948824405670e-03 -1.428461913019418716e-02 3.167509799823164940e-03
1.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 -1.627281680703163147e-02 -1.474585104733705521e-02 -1.504365913569927216e-02 -2.949275542050600052e-03 -1.284207217395305634e-02 -2.526032738387584686e-02 2.538265660405158997e-03
1.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 -3.776211058720946312e-03 3.174057975411415100e-02 -4.173604771494865417e-03 -5.029616504907608032e-02 -2.032852359116077423e-02 -9.942092746496200562e-02 4.409312270581722260e-03
0.000000000000000000e+00 1.164062500000000000e+00 0.000000000000000000e+00 -7.162757217884063721e-03 3.270603716373443604e-02 -3.674686886370182037e-03 -3.542152419686317444e-02 -7.004820276051759720e-03 -8.870371431112289429e-02 1.216941699385643005e-02
1.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 -2.753109438344836235e-03 2.297521568834781647e-02 -8.144413121044635773e-03 -4.312711209058761597e-02 -1.209339592605829239e-02 -8.158428221940994263e-02 -5.887730047106742859e-03
0.000000000000000000e+00 6.015625000000000000e-01 0.000000000000000000e+00 -1.384955551475286484e-02 -1.360041322186589241e-03 -1.183179579675197601e-02 -2.289147116243839264e-02 -2.259139902889728546e-02 -5.418353527784347534e-02 1.779468613676726818e-03
0.000000000000000000e+00 8.828125000000000000e-01 0.000000000000000000e+00 -6.604042835533618927e-03 -4.445949569344520569e-03 -1.008532568812370300e-02 -6.703678052872419357e-03 2.428750041872262955e-03 -3.807470947504043579e-02 5.394495557993650436e-03
1.000000000000000000e+00 7.812500000000000000e-01 0.000000000000000000e+00 -3.638187889009714127e-03 2.840693667531013489e-02 -5.717295221984386444e-03 -4.352936521172523499e-02 -1.308763027191162109e-02 -8.961669355630874634e-02 2.385633764788508415e-03
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 2.420155331492424011e-03 1.065751165151596069e-02 -9.723993949592113495e-03 -5.112446472048759460e-02 -2.880258113145828247e-02 -8.480469882488250732e-02 -6.257104687392711639e-03
1.000000000000000000e+00 1.875000000000000000e+00 0.000000000000000000e+00 1.445544883608818054e-02 -2.425659447908401489e-03 -7.454195059835910797e-03 -5.673923296853899956e-04 3.404580801725387573e-02 -4.030052199959754944e-02 1.695677824318408966e-02
1.000000000000000000e+00 7.968750000000000000e-01 0.000000000000000000e+00 -3.619667375460267067e-03 2.477617561817169189e-02 -6.410399451851844788e-03 -3.862419724464416504e-02 -9.726851247251033783e-03 -8.274961262941360474e-02 2.205998869612812996e-03
0.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 -1.280174218118190765e-02 -1.460342295467853546e-02 -1.342542283236980438e-02 2.303227083757519722e-03 -3.677694126963615417e-03 -1.922922767698764801e-02 3.020600648596882820e-03
0.000000000000000000e+00 1.484375000000000000e+00 0.000000000000000000e+00 -3.271885681897401810e-03 2.741234842687845230e-03 -7.937337271869182587e-03 -5.067349411547183990e-03 1.437467429786920547e-02 -4.639969021081924438e-02 1.341839414089918137e-02
1.000000000000000000e+00 4.218750000000000000e-01 0.000000000000000000e+00 -7.404598873108625412e-03 -7.107894401997327805e-03 -1.193456351757049561e-02 -7.777625229209661484e-03 -4.652545321732759476e-03 -3.224899992346763611e-02 2.106015337631106377e-03
0.000000000000000000e+00 1.281250000000000000e+00 0.000000000000000000e+00 4.024290945380926132e-03 1.167866960167884827e-02 -6.726246327161788940e-03 -1.808191463351249695e-02 1.117285341024398804e-02 -6.067566946148872375e-02 1.109279040247201920e-02
0.000000000000000000e+00 2.265625000000000000e-01 0.000000000000000000e+00 1.970000099390745163e-03 3.436737135052680969e-02 -8.594984188675880432e-03 -7.247854769229888916e-02 -2.990977652370929718e-02 -1.159578114748001099e-01 -1.147570274770259857e-02
0.000000000000000000e+00 1.523437500000000000e+00 0.000000000000000000e+00 -3.091386461164802313e-04 1.258153002709150314e-02 -6.758697330951690674e-03 -1.465667504817247391e-02 1.318535488098859787e-02 -6.058308482170104980e-02 1.457400247454643250e-02
0.000000000000000000e+00 1.140625000000000000e+00 0.000000000000000000e+00 -9.299999102950096130e-03 2.971898019313812256e-02 -4.462970886379480362e-03 -3.320939838886260986e-02 -8.756452240049839020e-03 -8.494086563587188721e-02 1.151854172348976135e-02
1.000000000000000000e+00 5.234375000000000000e-01 0.000000000000000000e+00 -1.776600442826747894e-02 -1.683278009295463562e-02 -1.615925505757331848e-02 2.954091411083936691e-03 -8.009975776076316833e-03 -1.736668311059474945e-02 2.896779682487249374e-03
0.000000000000000000e+00 1.390625000000000000e+00 0.000000000000000000e+00 3.612764703575521708e-04 -1.156017929315567017e-02 -1.024034153670072556e-02 4.429853055626153946e-03 1.892574317753314972e-02 -2.844400517642498016e-02 1.032545976340770721e-02
1.000000000000000000e+00 8.750000000000000000e-01 0.000000000000000000e+00 -5.909347441047430038e-03 -2.247572410851716995e-03 -9.454110637307167053e-03 -9.198345243930816650e-03 1.441597356460988522e-03 -4.175224527716636658e-02 5.538672208786010742e-03
0.000000000000000000e+00 1.101562500000000000e+00 0.000000000000000000e+00 -1.303099654614925385e-02 1.996206119656562805e-02 -6.718264427036046982e-03 -2.523654326796531677e-02 -9.168258868157863617e-03 -7.182269543409347534e-02 1.001658011227846146e-02
0.000000000000000000e+00 1.843750000000000000e+00 0.000000000000000000e+00 1.550684403628110886e-02 -4.478782415390014648e-03 -7.708250079303979874e-03 5.458976957015693188e-04 3.374297544360160828e-02 -3.754024952650070190e-02 1.598537340760231018e-02
0.000000000000000000e+00 1.500000000000000000e+00 0.000000000000000000e+00 -2.301683649420738220e-03 6.587063428014516830e-03 -7.497217506170272827e-03 -8.872731588780879974e-03 1.374069694429636002e-02 -5.203519389033317566e-02 1.385478489100933075e-02
1.000000000000000000e+00 1.640625000000000000e+00 0.000000000000000000e+00 8.361678570508956909e-03 2.750439755618572235e-02 -5.046430043876171112e-03 -2.705950289964675903e-02 1.857874169945716858e-02 -7.934432476758956909e-02 1.739836297929286957e-02
0.000000000000000000e+00 1.023437500000000000e+00 0.000000000000000000e+00 -1.560832839459180832e-02 -6.430853623896837234e-03 -1.090532168745994568e-02 -2.690001390874385834e-03 -3.661047201603651047e-03 -3.576460480690002441e-02 7.094482891261577606e-03
0.000000000000000000e+00 5.390625000000000000e-01 0.000000000000000000e+00 -1.681677065789699554e-02 -1.560029760003089905e-02 -1.550107356160879135e-02 -7.365123601630330086e-04 -1.114536076784133911e-02 -2.223455719649791718e-02 2.635470591485500336e-03
0.000000000000000000e+00 1.343750000000000000e+00 0.000000000000000000e+00 3.945899661630392075e-03 -7.271644193679094315e-03 -9.916025213897228241e-03 -2.423769328743219376e-03 1.776058785617351532e-02 -3.634205460548400879e-02 9.622802026569843292e-03
0.000000000000000000e+00 1.664062500000000000e+00 0.000000000000000000e+00 9.701970033347606659e-03 2.614394389092922211e-02 -4.797860980033874512e-03 -2.432751841843128204e-02 2.134539186954498291e-02 -7.591340690851211548e-02 1.754053682088851929e-02
0.000000000000000000e+00 1.750000000000000000e+00 0.000000000000000000e+00 1.301202829927206039e-02 8.223057724535465240e-03 -6.536534521728754044e-03 -8.165347389876842499e-03 3.091216273605823517e-02 -5.160346627235412598e-02 1.559498067945241928e-02
0.000000000000000000e+00 4.843750000000000000e-01 0.000000000000000000e+00 -1.718362979590892792e-02 -1.752475462853908539e-02 -1.550576835870742798e-02 6.407042965292930603e-03 -3.722575260326266289e-03 -1.336775720119476318e-02 3.352206433191895485e-03
0.000000000000000000e+00 1.273437500000000000e+00 0.000000000000000000e+00 3.377409651875495911e-03 1.456670649349689484e-02 -6.250306498259305954e-03 -2.011044323444366455e-02 1.000781264156103134e-02 -6.411550194025039673e-02 1.137998048216104507e-02
0.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 1.679955865256488323e-03 3.278379142284393311e-02 -9.068098850548267365e-03 -7.156418263912200928e-02 -3.011239320039749146e-02 -1.142643392086029053e-01 -1.133120059967041016e-02
0.000000000000000000e+00 1.062500000000000000e+00 0.000000000000000000e+00 -1.531939487904310226e-02 6.472954992204904556e-03 -9.006565436720848083e-03 -1.385283749550580978e-02 -7.087559439241886139e-03 -5.362570658326148987e-02 8.429614827036857605e-03
5.000000000000000000e-01 1.998001942411065102e-03 -1.997691697397385724e-06 -6.753071647835895419e-05 -4.452466673683375120e-04 -4.929259303025901318e-04 5.036912043578922749e-04 -1.719173160381615162e-04 -2.197848953073844314e-04 8.244115451816469431e-05
2.500000000000000000e-01 3.996003884822130203e-03 -1.879447700048331171e-05 -1.513264869572594762e-04 -9.235072066076099873e-04 -1.033682259730994701e-03 1.000924152322113514e-03 -3.197501646354794502e-04 -4.780306189786642790e-04 1.847140229074284434e-04
7.500000000000000000e-01 5.994006060063838959e-03 -2.967780528706498444e-05 -2.713543653953820467e-04 -1.432320452295243740e-03 -1.645105308853089809e-03 1.478831283748149872e-03 -4.203518037684261799e-04 -7.899015909060835838e-04 3.193533339072018862e-04
1.250000000000000000e-01 7.992007769644260406e-03 -2.614099139464087784e-05 -4.103406972717493773e-04 -1.958647742867469788e-03 -2.312133554369211197e-03 1.943842391483485699e-03 -4.946900880895555019e-04 -1.150505151599645615e-03 4.730897780973464251e-04
6.250000000000000000e-01 9.990010410547256470e-03 -7.979376096045598388e-05 -5.254830466583371162e-04 -2.485329285264015198e-03 -3.005241742357611656e-03 2.415298949927091599e-03 -5.935597582720220089e-04 -1.553626498207449913e-03 6.163836224004626274e-04
