# x, y_pred
4.687500000000000000e-02 9.590409696102142334e-02 -1.940301590366289020e-04 1.376731041818857193e-02 5.704374518245458603e-03 3.915305715054273605e-03 -3.635773062705993652e-02 -4.875841841567307711e-04 -1.762593351304531097e-02 6.958649493753910065e-03
5.468750000000000000e-01 9.790209680795669556e-02 -8.349769748747348785e-03 1.400260441005229950e-02 5.636778194457292557e-03 3.827953245490789413e-03 -3.759215772151947021e-02 -1.035574023262597620e-04 -1.795681379735469818e-02 6.964653264731168747e-03
2.968750000000000000e-01 9.990009665489196777e-02 -4.912794101983308792e-03 1.423801295459270477e-02 5.565154831856489182e-03 3.738833824172616005e-03 -3.883508220314979553e-02 2.822497044689953327e-04 -1.829349994659423828e-02 6.966852582991123199e-03
7.968750000000000000e-01 1.018981039524078369e-01 -6.443251390010118484e-03 1.447336096316576004e-02 5.488629452884197235e-03 3.648573765531182289e-03 -4.008595645427703857e-02 6.690000882372260094e-04 -1.863532140851020813e-02 6.964869797229766846e-03
1.718750000000000000e-01 1.038961037993431091e-01 -2.268905518576502800e-03 1.470853853970766068e-02 5.406346172094345093e-03 3.557844785973429680e-03 -4.134421050548553467e-02 1.055848551914095879e-03 -1.898164674639701843e-02 6.958351936191320419e-03
6.718750000000000000e-01 1.058941036462783813e-01 -9.181011468172073364e-03 1.494347397238016129e-02 5.317488219588994980e-03 3.467302536591887474e-03 -4.260930046439170837e-02 1.441984204575419426e-03 -1.933189854025840759e-02 6.946984212845563889e-03
4.218750000000000000e-01 1.078921109437942505e-01 -8.342222310602664948e-03 1.517816446721553802e-02 5.221280734986066818e-03 3.377600340172648430e-03 -4.388059303164482117e-02 1.826610299758613110e-03 -1.968555338680744171e-02 6.930500734597444534e-03
9.218750000000000000e-01 1.098901107907295227e-01 -3.123244969174265862e-03 1.541266217827796936e-02 5.117007996886968613e-03 3.289363346993923187e-03 -4.515751078724861145e-02 2.208963735029101372e-03 -2.004217170178890228e-02 6.908689625561237335e-03
1.093750000000000000e-01 1.118881106376647949e-01 -1.150096417404711246e-03 1.564710400998592377e-02 5.003988742828369141e-03 3.203204832971096039e-03 -4.643945395946502686e-02 2.588368952274322510e-03 -2.040137350559234619e-02 6.881373934447765350e-03
6.093750000000000000e-01 1.138861104846000671e-01 -1.083147432655096054e-02 1.588168926537036896e-02 4.881642758846282959e-03 3.119696630164980888e-03 -4.772579669952392578e-02 2.964182989671826363e-03 -2.076288126409053802e-02 6.848466116935014725e-03
3.593750000000000000e-01 1.158841177821159363e-01 -7.897064089775085449e-03 1.611670851707458496e-02 4.749440588057041168e-03 3.039369359612464905e-03 -4.901591688394546509e-02 3.335844259709119797e-03 -2.112648263573646545e-02 6.809902843087911606e-03
8.593750000000000000e-01 1.178821176290512085e-01 -6.040440406650304794e-03 1.635250262916088104e-02 4.606939852237701416e-03 2.962729660794138908e-03 -5.030914768576622009e-02 3.702864516526460648e-03 -2.149203233420848846e-02 6.765706930309534073e-03
2.343750000000000000e-01 1.198801174759864807e-01 -4.620064515620470047e-03 1.658948697149753571e-02 4.453766625374555588e-03 2.890206174924969673e-03 -5.160489678382873535e-02 4.064839333295822144e-03 -2.185946516692638397e-02 6.715951487421989441e-03
7.343750000000000000e-01 1.218781247735023499e-01 -1.038837525993585587e-02 1.682816632091999054e-02 4.289634060114622116e-03 2.822217764332890511e-03 -5.290245264768600464e-02 4.421420395374298096e-03 -2.222877554595470428e-02 6.660765502601861954e-03
4.843750000000000000e-01 1.238761246204376221e-01 -1.158599555492401123e-02 1.706907711923122406e-02 4.114336799830198288e-03 2.759110881015658379e-03 -5.420112237334251404e-02 4.772328305989503860e-03 -2.260002493858337402e-02 6.600336171686649323e-03
9.843750000000000000e-01 1.258741319179534912e-01 -7.879023905843496323e-04 1.731281727552413940e-02 3.927710931748151779e-03 2.701210323721170425e-03 -5.550021305680274963e-02 5.117348395287990570e-03 -2.297330275177955627e-02 6.534886546432971954e-03
7.812500000000000000e-03 1.278721243143081665e-01 -7.867316526244394481e-06 1.756000332534313202e-02 3.729685442522168159e-03 2.648765686899423599e-03 -5.679896101355552673e-02 5.456295330077409744e-03 -2.334875054657459259e-02 6.464668549597263336e-03
5.078125000000000000e-01 1.298701316118240356e-01 -1.280015334486961365e-02 1.781128905713558197e-02 3.520204685628414154e-03 2.602001186460256577e-03 -5.809660628437995911e-02 5.789050832390785217e-03 -2.372651547193527222e-02 6.389960180968046188e-03
2.578125000000000000e-01 1.318681389093399048e-01 -6.132579874247312546e-03 1.806733570992946625e-02 3.299261210486292839e-03 2.561086555942893028e-03 -5.939240753650665283e-02 6.115501280874013901e-03 -2.410679124295711517e-02 6.311046425253152847e-03
7.578125000000000000e-01 1.338661313056945801e-01 -1.129337865859270096e-02 1.832878775894641876e-02 3.066864563152194023e-03 2.526134485378861427e-03 -6.068547815084457397e-02 6.435557268559932709e-03 -2.448973245918750763e-02 6.228208076208829880e-03
1.328125000000000000e-01 1.358641386032104492e-01 -2.135087270289659500e-03 1.859627850353717804e-02 2.823021495714783669e-03 2.497215755283832550e-03 -6.197506189346313477e-02 6.749145686626434326e-03 -2.487551793456077576e-02 6.141698919236660004e-03
6.328125000000000000e-01 1.378621309995651245e-01 -1.437971647828817368e-02 1.887041889131069183e-02 2.567727118730545044e-03 2.474338747560977936e-03 -6.326033920049667358e-02 7.056193891912698746e-03 -2.526431158185005188e-02 6.051746197044849396e-03
3.828125000000000000e-01 1.398601382970809937e-01 -1.122578047215938568e-02 1.915174350142478943e-02 2.300964435562491417e-03 2.457471098750829697e-03 -6.454044580459594727e-02 7.356612011790275574e-03 -2.565622888505458832e-02 5.958541762083768845e-03
8.828125000000000000e-01 1.418581455945968628e-01 -6.743860431015491486e-03 1.944075897336006165e-02 2.022680593654513359e-03 2.446496626362204552e-03 -6.581460684537887573e-02 7.650320883840322495e-03 -2.605137042701244354e-02 5.862220656126737595e-03
7.031250000000000000e-02 1.438561379909515381e-01 -7.127744611352682114e-04 1.973786391317844391e-02 1.732799923047423363e-03 2.441268647089600563e-03 -6.708190590143203735e-02 7.937185466289520264e-03 -2.644979394972324371e-02 5.762884393334388733e-03
5.703125000000000000e-01 1.458541452884674072e-01 -1.573742926120758057e-02 2.004342898726463318e-02 1.431220560334622860e-03 2.441562013700604439e-03 -6.834159791469573975e-02 8.217090740799903870e-03 -2.685153484344482422e-02 5.660565569996833801e-03
3.203125000000000000e-01 1.478521525859832764e-01 -9.761018678545951843e-03 2.035770565271377563e-02 1.117803272791206837e-03 2.447092207148671150e-03 -6.959281116724014282e-02 8.489887230098247528e-03 -2.725655771791934967e-02 5.555267911404371262e-03
8.203125000000000000e-01 1.498501449823379517e-01 -1.055308990180492401e-02 2.068085595965385437e-02 7.924352539703249931e-04 2.457539783790707588e-03 -7.083473354578018188e-02 8.755375631153583527e-03 -2.766478806734085083e-02 5.446948576718568802e-03
1.953125000000000000e-01 1.518481522798538208e-01 -4.805461503565311432e-03 2.101297304034233093e-02 4.549765144474804401e-04 2.472509862855076790e-03 -7.206655293703079224e-02 9.013373404741287231e-03 -2.807611040771007538e-02 5.335528869181871414e-03
6.953125000000000000e-01 1.538461595773696899e-01 -1.561708003282546997e-02 2.135403454303741455e-02 1.053421583492308855e-04 2.491540275514125824e-03 -7.328742742538452148e-02 9.263660758733749390e-03 -2.849034033715724945e-02 5.220938008278608322e-03
4.453125000000000000e-01 1.558441519737243652e-01 -1.506917271763086319e-02 2.170392498373985291e-02 -2.565241593401879072e-04 2.514163497835397720e-03 -7.449655234813690186e-02 9.505997411906719208e-03 -2.890725620090961456e-02 5.103086121380329132e-03
9.453125000000000000e-01 1.578421592712402344e-01 -3.726737340912222862e-03 2.206242084503173828e-02 -6.305804126895964146e-04 2.539812587201595306e-03 -7.569310069084167480e-02 9.740134701132774353e-03 -2.932654507458209991e-02 4.981874022632837296e-03
3.906250000000000000e-02 1.598401665687561035e-01 -2.611709060147404671e-04 2.242920175194740295e-02 -1.016709371469914913e-03 2.567923627793788910e-03 -7.687626034021377563e-02 9.965816512703895569e-03 -2.974786795675754547e-02 4.857264924794435501e-03
5.390625000000000000e-01 1.618381589651107788e-01 -1.776519231498241425e-02 2.280385047197341919e-02 -1.414657337591052055e-03 2.597866347059607506e-03 -7.804524153470993042e-02 1.018279045820236206e-02 -3.017078526318073273e-02 4.729233682155609131e-03
2.890625000000000000e-01 1.638361662626266479e-01 -9.677301160991191864e-03 2.318583428859710693e-02 -1.824044389650225639e-03 2.629003953188657761e-03 -7.919924706220626831e-02 1.039079576730728149e-02 -3.059480339288711548e-02 4.597808234393596649e-03
7.890625000000000000e-01 1.658341586589813232e-01 -1.355150807648897171e-02 2.357451058924198151e-02 -2.244313247501850128e-03 2.660645404830574989e-03 -8.033744245767593384e-02 1.058958936482667923e-02 -3.101933188736438751e-02 4.463062155991792679e-03
1.640625000000000000e-01 1.678321659564971924e-01 -4.055021796375513077e-03 2.396911568939685822e-02 -2.674757735803723335e-03 2.692089648917317390e-03 -8.145909756422042847e-02 1.077893096953630447e-02 -3.144367039203643799e-02 4.325143527239561081e-03
6.640625000000000000e-01 1.698301732540130615e-01 -1.832217350602149963e-02 2.436877042055130005e-02 -3.114508464932441711e-03 2.722620498389005661e-03 -8.256340026855468750e-02 1.095860730856657028e-02 -3.186705335974693298e-02 4.184254910796880722e-03
4.140625000000000000e-01 1.718281656503677368e-01 -1.586502976715564728e-02 2.477247826755046844e-02 -3.562480909749865532e-03 2.751464955508708954e-03 -8.364960551261901855e-02 1.112840883433818817e-02 -3.228857368230819702e-02 4.040676169097423553e-03
9.140625000000000000e-01 1.738261729478836060e-01 -6.443098187446594238e-03 2.517911791801452637e-02 -4.017479717731475830e-03 2.777866087853908539e-03 -8.471698313951492310e-02 1.128816138952970505e-02 -3.270721435546875000e-02 3.894725581631064415e-03
1.015625000000000000e-01 1.758241802453994751e-01 -1.814709394238889217e-03 2.558745257556438446e-02 -4.478144459426403046e-03 2.801042748615145683e-03 -8.576479554176330566e-02 1.143768616020679474e-02 -3.312186151742935181e-02 3.746777540072798729e-03
6.015625000000000000e-01 1.778221726417541504e-01 -2.002936787903308868e-02 2.599611505866050720e-02 -4.942975006997585297e-03 2.820170717313885689e-03 -8.679228276014328003e-02 1.157684717327356339e-02 -3.353124111890792847e-02 3.597267437726259232e-03
3.515625000000000000e-01 1.798201799392700195e-01 -1.391889993101358414e-02 2.640364877879619598e-02 -5.410402081906795502e-03 2.834443934261798859e-03 -8.779877424240112305e-02 1.170550473034381866e-02 -3.393400833010673523e-02 3.446644637733697891e-03
8.515625000000000000e-01 1.818181872367858887e-01 -1.117169205099344254e-02 2.680849097669124603e-02 -5.878780502825975418e-03 2.843050286173820496e-03 -8.878351002931594849e-02 1.182353869080543518e-02 -3.432869166135787964e-02 3.295393195003271103e-03
2.265625000000000000e-01 1.838161796331405640e-01 -7.637755014002323151e-03 2.720900438725948334e-02 -6.346399430185556412e-03 2.845157170668244362e-03 -8.974587917327880859e-02 1.193082053214311600e-02 -3.471376374363899231e-02 3.144006244838237762e-03
7.265625000000000000e-01 1.858141869306564331e-01 -1.817734166979789734e-02 2.760350331664085388e-02 -6.811607629060745239e-03 2.839959925040602684e-03 -9.068512171506881714e-02 1.202726084738969803e-02 -3.508761525154113770e-02 2.992959460243582726e-03
4.765625000000000000e-01 1.878121942281723022e-01 -1.957852020859718323e-02 2.799025550484657288e-02 -7.272749207913875580e-03 2.826663199812173843e-03 -9.160068631172180176e-02 1.211272180080413818e-02 -3.544859960675239563e-02 2.842736663296818733e-03
9.765625000000000000e-01 1.898101866245269775e-01 -1.946263713762164116e-03 2.836753241717815399e-02 -7.728218566626310349e-03 2.804491668939590454e-03 -9.249188005924224854e-02 1.218709629029035568e-02 -3.579507023096084595e-02 2.693792339414358139e-03
2.343750000000000000e-02 1.918081939220428467e-01 -1.167112568509764969e-04 2.873362414538860321e-02 -8.176540955901145935e-03 2.772726817056536674e-03 -9.335807710886001587e-02 1.225026324391365051e-02 -3.612542152404785156e-02 2.546562580391764641e-03
5.234375000000000000e-01 1.938062012195587158e-01 -2.122258767485618591e-02 2.908688224852085114e-02 -8.616330102086067200e-03 2.730681793764233589e-03 -9.419874101877212524e-02 1.230209413915872574e-02 -3.643807023763656616e-02 2.401430858299136162e-03
2.734375000000000000e-01 1.958041936159133911e-01 -1.077375281602144241e-02 2.942570485174655914e-02 -9.046343155205249786e-03 2.677734708413481712e-03 -9.501326084136962891e-02 1.234243810176849365e-02 -3.673151880502700806e-02 2.258767141029238701e-03
7.734375000000000000e-01 1.978022009134292603e-01 -1.692854799330234528e-02 2.974862046539783478e-02 -9.465492330491542816e-03 2.613324904814362526e-03 -9.580118954181671143e-02 1.237115822732448578e-02 -3.700438886880874634e-02 2.118880394846200943e-03
1.484375000000000000e-01 1.998001933097839355e-01 -4.062368068844079971e-03 3.005423210561275482e-02 -9.872821159660816193e-03 2.536952262744307518e-03 -9.656201303005218506e-02 1.238809898495674133e-02 -3.725541010499000549e-02 1.982060261070728302e-03
6.484375000000000000e-01 2.017982006072998047e-01 -2.186086028814315796e-02 3.034131042659282684e-02 -1.026756130158901215e-02 2.448197687044739723e-03 -9.729528427124023438e-02 1.239309925585985184e-02 -3.748343884944915771e-02 1.848557963967323303e-03
3.984375000000000000e-01 2.037962079048156738e-01 -1.792668178677558899e-02 3.060870617628097534e-02 -1.064907573163509369e-02 2.346683526411652565e-03 -9.800060838460922241e-02 1.238600909709930420e-02 -3.768746554851531982e-02 1.718579907901585102e-03
8.984375000000000000e-01 2.057942003011703491e-01 -8.723649196326732635e-03 3.085546754300594330e-02 -1.101689226925373077e-02 2.232135040685534477e-03 -9.867761284112930298e-02 1.236665807664394379e-02 -3.786663338541984558e-02 1.592317130416631699e-03
8.593750000000000000e-02 2.077922075986862183e-01 -1.549149979837238789e-03 3.108072839677333832e-02 -1.137067750096321106e-02 2.104278421029448509e-03 -9.932594746351242065e-02 1.233490183949470520e-02 -3.802020847797393799e-02 1.469928422011435032e-03
5.859375000000000000e-01 2.097902148962020874e-01 -2.306806854903697968e-02 3.128383681178092957e-02 -1.171023957431316376e-02 1.962946727871894836e-03 -9.994525462388992310e-02 1.229060906916856766e-02 -3.814758360385894775e-02 1.351550803519785404e-03
3.359375000000000000e-01 2.117882072925567627e-01 -1.510063372552394867e-02 3.146417438983917236e-02 -1.203550398349761963e-02 1.807959051802754402e-03 -1.005352437496185303e-01 1.223364565521478653e-02 -3.824826329946517944e-02 1.237315242178738117e-03
8.359375000000000000e-01 2.137862145900726318e-01 -1.378548238426446915e-02 3.162130713462829590e-02 -1.234649401158094406e-02 1.639210851863026619e-03 -1.010956987738609314e-01 1.216389797627925873e-02 -3.832186385989189148e-02 1.127314870245754719e-03
2.109375000000000000e-01 2.157842218875885010e-01 -7.735359016805887222e-03 3.175490349531173706e-02 -1.264335867017507553e-02 1.456575002521276474e-03 -1.016263291239738464e-01 1.208129338920116425e-02 -3.836806491017341614e-02 1.021677395328879356e-03
7.109375000000000000e-01 2.177822142839431763e-01 -2.104367502033710480e-02 3.186476603150367737e-02 -1.292631775140762329e-02 1.259974436834454536e-03 -1.021269038319587708e-01 1.198575086891651154e-02 -3.838667646050453186e-02 9.204910602420568466e-04
4.609375000000000000e-01 2.197802215814590454e-01 -2.140082046389579773e-02 3.195073828101158142e-02 -1.319565810263156891e-02 1.049314625561237335e-03 -1.025971770286560059e-01 1.187722384929656982e-02 -3.837752342224121094e-02 8.238728041760623455e-04
9.609375000000000000e-01 2.217782288789749146e-01 -3.580920165404677391e-03 3.201282396912574768e-02 -1.345173176378011703e-02 8.244878263212740421e-04 -1.030369997024536133e-01 1.175570394843816757e-02 -3.834047913551330566e-02 7.319446303881704807e-04
5.468750000000000000e-02 2.237762212753295898e-01 -6.824355805292725563e-04 3.205107897520065308e-02 -1.369496900588274002e-02 5.854219780303537846e-04 -1.034460440278053284e-01 1.162118744105100632e-02 -3.827553614974021912e-02 6.448315689340233803e-04
