# x, y_pred
8.999999761581420898e-01 6.849999904632568359e+00 -4.688947461545467377e-03 1.112804260253906250e+02 1.856051385402679443e-03 2.912889793515205383e-02 1.494590938091278076e-02 -3.448964655399322510e-02 -1.740206615068018436e-03 -1.523282825946807861e-01 1.552638015709817410e-03 -1.711826771497726440e-02
1.000000014901161194e-01 6.860000133514404297e+00 -1.283587422221899033e-03 1.615493621826171875e+02 1.881805132143199444e-03 2.894692122936248779e-02 1.459575630724430084e-02 -3.429011255502700806e-02 -2.028924180194735527e-03 -1.525298506021499634e-01 1.832338864915072918e-03 -1.714196056127548218e-02
5.000000000000000000e-01 6.860000133514404297e+00 -1.240463275462388992e-02 2.508654022216796875e+02 1.881805132143199444e-03 2.894692122936248779e-02 1.459575630724430084e-02 -3.429011255502700806e-02 -2.028924180194735527e-03 -1.525298506021499634e-01 1.832338864915072918e-03 -1.714196056127548218e-02
8.999999761581420898e-01 6.860000133514404297e+00 -4.695421084761619568e-03 1.120444183349609375e+02 1.881805132143199444e-03 2.894692122936248779e-02 1.459575630724430084e-02 -3.429011255502700806e-02 -2.028924180194735527e-03 -1.525298506021499634e-01 1.832338864915072918e-03 -1.714196056127548218e-02
1.000000014901161194e-01 6.869999885559082031e+00 -1.284352852962911129e-03 1.619706726074218750e+02 1.912428066134452820e-03 2.882701717317104340e-02 1.419813185930252075e-02 -3.405545279383659363e-02 -2.344717271625995636e-03 -1.526882201433181763e-01 2.087774919345974922e-03 -1.714421622455120087e-02
5.000000000000000000e-01 6.869999885559082031e+00 -1.241610292345285416e-02 2.521553192138671875e+02 1.912428066134452820e-03 2.882701717317104340e-02 1.419813185930252075e-02 -3.405545279383659363e-02 -2.344717271625995636e-03 -1.526882201433181763e-01 2.087774919345974922e-03 -1.714421622455120087e-02
8.999999761581420898e-01 6.869999885559082031e+00 -4.700542427599430084e-03 1.127822265625000000e+02 1.912428066134452820e-03 2.882701717317104340e-02 1.419813185930252075e-02 -3.405545279383659363e-02 -2.344717271625995636e-03 -1.526882201433181763e-01 2.087774919345974922e-03 -1.714421622455120087e-02
1.000000014901161194e-01 6.880000114440917969e+00 -1.284874626435339451e-03 1.623776397705078125e+02 1.949439989402890205e-03 2.874617651104927063e-02 1.375724095851182938e-02 -3.379243239760398865e-02 -2.674767281860113144e-03 -1.528153121471405029e-01 2.328562317416071892e-03 -1.713476888835430145e-02
5.000000000000000000e-01 6.880000114440917969e+00 -1.242499053478240967e-02 2.532902069091796875e+02 1.949439989402890205e-03 2.874617651104927063e-02 1.375724095851182938e-02 -3.379243239760398865e-02 -2.674767281860113144e-03 -1.528153121471405029e-01 2.328562317416071892e-03 -1.713476888835430145e-02
8.999999761581420898e-01 6.880000114440917969e+00 -4.704688210040330887e-03 1.135552062988281250e+02 1.949439989402890205e-03 2.874617651104927063e-02 1.375724095851182938e-02 -3.379243239760398865e-02 -2.674767281860113144e-03 -1.528153121471405029e-01 2.328562317416071892e-03 -1.713476888835430145e-02
1.000000014901161194e-01 6.889999866485595703e+00 -1.285300357267260551e-03 1.627974090576171875e+02 1.998500665649771690e-03 2.868317998945713043e-02 1.328008063137531281e-02 -3.350586444139480591e-02 -3.033214015886187553e-03 -1.529318541288375854e-01 2.571546006947755814e-03 -1.712146401405334473e-02
5.000000000000000000e-01 6.889999866485595703e+00 -1.243292074650526047e-02 2.544213714599609375e+02 1.998500665649771690e-03 2.868317998945713043e-02 1.328008063137531281e-02 -3.350586444139480591e-02 -3.033214015886187553e-03 -1.529318541288375854e-01 2.571546006947755814e-03 -1.712146401405334473e-02
8.999999761581420898e-01 6.889999866485595703e+00 -4.708488937467336655e-03 1.142827911376953125e+02 1.998500665649771690e-03 2.868317998945713043e-02 1.328008063137531281e-02 -3.350586444139480591e-02 -3.033214015886187553e-03 -1.529318541288375854e-01 2.571546006947755814e-03 -1.712146401405334473e-02
1.000000014901161194e-01 6.900000095367431641e+00 -1.285518286749720573e-03 1.631566314697265625e+02 2.052356489002704620e-03 2.865377441048622131e-02 1.271246653050184250e-02 -3.315996378660202026e-02 -3.443639725446701050e-03 -1.530283838510513306e-01 2.817760920152068138e-03 -1.709825173020362854e-02
5.000000000000000000e-01 6.900000095367431641e+00 -1.243903394788503647e-02 2.554829559326171875e+02 2.052356489002704620e-03 2.865377441048622131e-02 1.271246653050184250e-02 -3.315996378660202026e-02 -3.443639725446701050e-03 -1.530283838510513306e-01 2.817760920152068138e-03 -1.709825173020362854e-02
8.999999761581420898e-01 6.900000095367431641e+00 -4.711698740720748901e-03 1.149986267089843750e+02 2.052356489002704620e-03 2.865377441048622131e-02 1.271246653050184250e-02 -3.315996378660202026e-02 -3.443639725446701050e-03 -1.530283838510513306e-01 2.817760920152068138e-03 -1.709825173020362854e-02
1.000000014901161194e-01 6.909999847412109375e+00 -1.285564503632485867e-03 1.635766448974609375e+02 2.091124420985579491e-03 2.865060232579708099e-02 1.213246118277311325e-02 -3.280201554298400879e-02 -3.854656359180808067e-03 -1.531035006046295166e-01 3.055039094761013985e-03 -1.705057173967361450e-02
5.000000000000000000e-01 6.909999847412109375e+00 -1.244344655424356461e-02 2.564529418945312500e+02 2.091124420985579491e-03 2.865060232579708099e-02 1.213246118277311325e-02 -3.280201554298400879e-02 -3.854656359180808067e-03 -1.531035006046295166e-01 3.055039094761013985e-03 -1.705057173967361450e-02
8.999999761581420898e-01 6.909999847412109375e+00 -4.714274778962135315e-03 1.156686553955078125e+02 2.091124420985579491e-03 2.865060232579708099e-02 1.213246118277311325e-02 -3.280201554298400879e-02 -3.854656359180808067e-03 -1.531035006046295166e-01 3.055039094761013985e-03 -1.705057173967361450e-02
1.000000014901161194e-01 6.920000076293945312e+00 -1.285500358790159225e-03 1.639700927734375000e+02 2.149201696738600731e-03 2.867040596902370453e-02 1.151632051914930344e-02 -3.242252394556999207e-02 -4.284910392016172409e-03 -1.531643122434616089e-01 3.288293024525046349e-03 -1.700579375028610229e-02
5.000000000000000000e-01 6.920000076293945312e+00 -1.244661118835210800e-02 2.574878845214843750e+02 2.149201696738600731e-03 2.867040596902370453e-02 1.151632051914930344e-02 -3.242252394556999207e-02 -4.284910392016172409e-03 -1.531643122434616089e-01 3.288293024525046349e-03 -1.700579375028610229e-02
8.999999761581420898e-01 6.920000076293945312e+00 -4.716378170996904373e-03 1.163283309936523438e+02 2.149201696738600731e-03 2.867040596902370453e-02 1.151632051914930344e-02 -3.242252394556999207e-02 -4.284910392016172409e-03 -1.531643122434616089e-01 3.288293024525046349e-03 -1.700579375028610229e-02
1.000000014901161194e-01 6.929999828338623047e+00 -1.285303616896271706e-03 1.643449859619140625e+02 2.207803074270486832e-03 2.870786003768444061e-02 1.086212974041700363e-02 -3.201655671000480652e-02 -4.726374987512826920e-03 -1.532111167907714844e-01 3.524390747770667076e-03 -1.695274375379085541e-02
5.000000000000000000e-01 6.929999828338623047e+00 -1.244858931750059128e-02 2.584875183105468750e+02 2.207803074270486832e-03 2.870786003768444061e-02 1.086212974041700363e-02 -3.201655671000480652e-02 -4.726374987512826920e-03 -1.532111167907714844e-01 3.524390747770667076e-03 -1.695274375379085541e-02
8.999999761581420898e-01 6.929999828338623047e+00 -4.718078300356864929e-03 1.169424743652343750e+02 2.207803074270486832e-03 2.870786003768444061e-02 1.086212974041700363e-02 -3.201655671000480652e-02 -4.726374987512826920e-03 -1.532111167907714844e-01 3.524390747770667076e-03 -1.695274375379085541e-02
1.000000014901161194e-01 6.940000057220458984e+00 -1.285053323954343796e-03 1.647077178955078125e+02 2.264022128656506538e-03 2.875374071300029755e-02 1.017251517623662949e-02 -3.158425912261009216e-02 -5.194043274968862534e-03 -1.532552093267440796e-01 3.770739538595080376e-03 -1.688520982861518860e-02
5.000000000000000000e-01 6.940000057220458984e+00 -1.245025638490915298e-02 2.594441223144531250e+02 2.264022128656506538e-03 2.875374071300029755e-02 1.017251517623662949e-02 -3.158425912261009216e-02 -5.194043274968862534e-03 -1.532552093267440796e-01 3.770739538595080376e-03 -1.688520982861518860e-02
8.999999761581420898e-01 6.940000057220458984e+00 -4.719717893749475479e-03 1.176206436157226562e+02 2.264022128656506538e-03 2.875374071300029755e-02 1.017251517623662949e-02 -3.158425912261009216e-02 -5.194043274968862534e-03 -1.532552093267440796e-01 3.770739538595080376e-03 -1.688520982861518860e-02
1.000000014901161194e-01 6.949999809265136719e+00 -1.284750993363559246e-03 1.651104278564453125e+02 2.315092831850051880e-03 2.880623750388622284e-02 9.457509964704513550e-03 -3.114486299455165863e-02 -5.663629155606031418e-03 -1.532942652702331543e-01 4.018310457468032837e-03 -1.682378351688385010e-02
5.000000000000000000e-01 6.949999809265136719e+00 -1.245150249451398849e-02 2.604012451171875000e+02 2.315092831850051880e-03 2.880623750388622284e-02 9.457509964704513550e-03 -3.114486299455165863e-02 -5.663629155606031418e-03 -1.532942652702331543e-01 4.018310457468032837e-03 -1.682378351688385010e-02
8.999999761581420898e-01 6.949999809265136719e+00 -4.721215926110744476e-03 1.182484054565429688e+02 2.315092831850051880e-03 2.880623750388622284e-02 9.457509964704513550e-03 -3.114486299455165863e-02 -5.663629155606031418e-03 -1.532942652702331543e-01 4.018310457468032837e-03 -1.682378351688385010e-02
1.000000014901161194e-01 6.960000038146972656e+00 -1.284530851989984512e-03 1.654890289306640625e+02 2.376910299062728882e-03 2.884943224489688873e-02 8.760063908994197845e-03 -3.071555867791175842e-02 -6.124075502157211304e-03 -1.533422321081161499e-01 4.269636701792478561e-03 -1.677049137651920319e-02
5.000000000000000000e-01 6.960000038146972656e+00 -1.245348341763019562e-02 2.614541625976562500e+02 2.376910299062728882e-03 2.884943224489688873e-02 8.760063908994197845e-03 -3.071555867791175842e-02 -6.124075502157211304e-03 -1.533422321081161499e-01 4.269636701792478561e-03 -1.677049137651920319e-02
8.999999761581420898e-01 6.960000038146972656e+00 -4.722974263131618500e-03 1.188887023925781250e+02 2.376910299062728882e-03 2.884943224489688873e-02 8.760063908994197845e-03 -3.071555867791175842e-02 -6.124075502157211304e-03 -1.533422321081161499e-01 4.269636701792478561e-03 -1.677049137651920319e-02
1.000000014901161194e-01 6.969999790191650391e+00 -1.284207799471914768e-03 1.658212432861328125e+02 2.422183519229292870e-03 2.889686822891235352e-02 8.056795224547386169e-03 -3.027238883078098297e-02 -6.572441197931766510e-03 -1.533796042203903198e-01 4.519525449723005295e-03 -1.670215651392936707e-02
5.000000000000000000e-01 6.969999790191650391e+00 -1.245464943349361420e-02 2.624706726074218750e+02 2.422183519229292870e-03 2.889686822891235352e-02 8.056795224547386169e-03 -3.027238883078098297e-02 -6.572441197931766510e-03 -1.533796042203903198e-01 4.519525449723005295e-03 -1.670215651392936707e-02
8.999999761581420898e-01 6.969999790191650391e+00 -4.724477883428335190e-03 1.195334167480468750e+02 2.422183519229292870e-03 2.889686822891235352e-02 8.056795224547386169e-03 -3.027238883078098297e-02 -6.572441197931766510e-03 -1.533796042203903198e-01 4.519525449723005295e-03 -1.670215651392936707e-02
1.000000014901161194e-01 6.980000019073486328e+00 -1.283943420276045799e-03 1.661821136474609375e+02 2.468175021931529045e-03 2.893442474305629730e-02 7.344090845435857773e-03 -2.983146905899047852e-02 -7.016946561634540558e-03 -1.534258574247360229e-01 4.781996365636587143e-03 -1.664136163890361786e-02
5.000000000000000000e-01 6.980000019073486328e+00 -1.245652418583631516e-02 2.634539184570312500e+02 2.468175021931529045e-03 2.893442474305629730e-02 7.344090845435857773e-03 -2.983146905899047852e-02 -7.016946561634540558e-03 -1.534258574247360229e-01 4.781996365636587143e-03 -1.664136163890361786e-02
8.999999761581420898e-01 6.980000019073486328e+00 -4.726263694465160370e-03 1.201716461181640625e+02 2.468175021931529045e-03 2.893442474305629730e-02 7.344090845435857773e-03 -2.983146905899047852e-02 -7.016946561634540558e-03 -1.534258574247360229e-01 4.781996365636587143e-03 -1.664136163890361786e-02
1.000000014901161194e-01 6.989999771118164062e+00 -1.283746096305549145e-03 1.665513458251953125e+02 2.508990466594696045e-03 2.895567193627357483e-02 6.615669466555118561e-03 -2.937730029225349426e-02 -7.460219319909811020e-03 -1.534856259822845459e-01 5.067165940999984741e-03 -1.657893694937229156e-02
5.000000000000000000e-01 6.989999771118164062e+00 -1.245946343988180161e-02 2.645042114257812500e+02 2.508990466594696045e-03 2.895567193627357483e-02 6.615669466555118561e-03 -2.937730029225349426e-02 -7.460219319909811020e-03 -1.534856259822845459e-01 5.067165940999984741e-03 -1.657893694937229156e-02
8.999999761581420898e-01 6.989999771118164062e+00 -4.728531464934349060e-03 1.208113937377929688e+02 2.508990466594696045e-03 2.895567193627357483e-02 6.615669466555118561e-03 -2.937730029225349426e-02 -7.460219319909811020e-03 -1.534856259822845459e-01 5.067165940999984741e-03 -1.657893694937229156e-02
1.000000014901161194e-01 7.000000000000000000e+00 -1.283621299080550671e-03 1.668995208740234375e+02 2.550917211920022964e-03 2.896518819034099579e-02 5.927890073508024216e-03 -2.894951775670051575e-02 -7.865737192332744598e-03 -1.535510122776031494e-01 5.349616054445505142e-03 -1.652460172772407532e-02
5.000000000000000000e-01 7.000000000000000000e+00 -1.246297638863325119e-02 2.655504150390625000e+02 2.550917211920022964e-03 2.896518819034099579e-02 5.927890073508024216e-03 -2.894951775670051575e-02 -7.865737192332744598e-03 -1.535510122776031494e-01 5.349616054445505142e-03 -1.652460172772407532e-02
8.999999761581420898e-01 7.000000000000000000e+00 -4.730974324047565460e-03 1.215064010620117188e+02 2.550917211920022964e-03 2.896518819034099579e-02 5.927890073508024216e-03 -2.894951775670051575e-02 -7.865737192332744598e-03 -1.535510122776031494e-01 5.349616054445505142e-03 -1.652460172772407532e-02
1.000000014901161194e-01 7.010000228881835938e+00 -1.283676945604383945e-03 1.671999664306640625e+02 2.574676414951682091e-03 2.893596701323986053e-02 5.240161437541246414e-03 -2.853239141404628754e-02 -8.262882940471172333e-03 -1.536441594362258911e-01 5.655812565237283707e-03 -1.648450456559658051e-02
5.000000000000000000e-01 7.010000228881835938e+00 -1.246874313801527023e-02 2.666087951660156250e+02 2.574676414951682091e-03 2.893596701323986053e-02 5.240161437541246414e-03 -2.853239141404628754e-02 -8.262882940471172333e-03 -1.536441594362258911e-01 5.655812565237283707e-03 -1.648450456559658051e-02
8.999999761581420898e-01 7.010000228881835938e+00 -4.734325222671031952e-03 1.222185363769531250e+02 2.574676414951682091e-03 2.893596701323986053e-02 5.240161437541246414e-03 -2.853239141404628754e-02 -8.262882940471172333e-03 -1.536441594362258911e-01 5.655812565237283707e-03 -1.648450456559658051e-02
1.000000014901161194e-01 7.019999980926513672e+00 -1.283806283026933670e-03 1.675842590332031250e+02 2.597840502858161926e-03 2.888910472393035889e-02 4.562297835946083069e-03 -2.811371162533760071e-02 -8.635367266833782196e-03 -1.537480801343917847e-01 5.972053389996290207e-03 -1.644698716700077057e-02
5.000000000000000000e-01 7.019999980926513672e+00 -1.247542910277843475e-02 2.677330932617187500e+02 2.597840502858161926e-03 2.888910472393035889e-02 4.562297835946083069e-03 -2.811371162533760071e-02 -8.635367266833782196e-03 -1.537480801343917847e-01 5.972053389996290207e-03 -1.644698716700077057e-02
8.999999761581420898e-01 7.019999980926513672e+00 -4.738069605082273483e-03 1.229552078247070312e+02 2.597840502858161926e-03 2.888910472393035889e-02 4.562297835946083069e-03 -2.811371162533760071e-02 -8.635367266833782196e-03 -1.537480801343917847e-01 5.972053389996290207e-03 -1.644698716700077057e-02
1.000000014901161194e-01 7.030000209808349609e+00 -1.284133992157876492e-03 1.678641815185546875e+02 2.607571426779031754e-03 2.879788912832736969e-02 3.919070120900869370e-03 -2.772018685936927795e-02 -8.971469476819038391e-03 -1.538787931203842163e-01 6.306827999651432037e-03 -1.642143167555332184e-02
5.000000000000000000e-01 7.030000209808349609e+00 -1.248437725007534027e-02 2.688261718750000000e+02 2.607571426779031754e-03 2.879788912832736969e-02 3.919070120900869370e-03 -2.772018685936927795e-02 -8.971469476819038391e-03 -1.538787931203842163e-01 6.306827999651432037e-03 -1.642143167555332184e-02
